16699			1	40d04ec000000000	16,699	40d04ec000000000	16,699	409cb38f5c28f5c3	1,837	4020b33333333333	8	409bdd0000000000	1,783	40c9874147ae147b	13,071	40a8761eb851eb85	3,131	0000000000000000	0	40ac58fae147ae14	3,628	41032570f5c28f5c	156,846
16700			1	40d04f0000000000	16,700	40d04f0000000000	16,700	409cb40000000000	1,837	4020b33333333333	8	409bddb851eb851f	1,783	40c9879c28f5c28f	13,071	40a8768000000000	3,131	0000000000000000	0	40ac598f5c28f5c3	3,629	410325b51eb851ec	156,855
16701			1	40d04f4000000000	16,701	40d04f0000000000	16,700	409cb40000000000	1,837	4020b33333333333	8	409bde851eb851ec	1,784	40c988028f5c28f6	13,072	40a8768000000000	3,131	0000000000000000	0	40ac59f5c28f5c29	3,629	41032601eb851eb8	156,864
20000			1	40d3880000000000	20,000	40d04f0000000000	16,700	409cb40000000000	1,837	4024000000000000	10	40a3163333333333	2,443	40ceaef333333333	15,710	40a8768000000000	3,131	0000000000000000	0	40b0c2199999999a	4,290	4107033666666666	188,519
25000			1	40d86a0000000000	25,000	40d04f0000000000	16,700	409cb40000000000	1,837	4029000000000000	13	40abd60f5c28f5c3	3,563	40d320de147ae148	19,587	40a8768000000000	3,131	0000000000000000	0	40b52487ae147ae1	5,413	410cb14d1eb851ec	235,050
33333			1	40e046a000000000	33,333	40d04f0000000000	16,700	409cb40000000000	1,837	4030ab851eb851ec	17	40b53d051eb851ec	5,437	40d96e93d70a3d71	26,042	40a8768000000000	3,131	0000000000000000	0	40bc7ab0a3d70a3d	7,291	411312eee147ae14	312,508
50000			1	40e86a0000000000	50,000	40d04f0000000000	16,700	409cb40000000000	1,837	4039000000000000	25	40c294d5c28f5c29	9,514	40e2dc0a8f5c28f6	38,624	40a8768000000000	3,131	0000000000000000	0	40c637d5c28f5c29	11,376	411c4a0fd70a3d71	463,492
75000			1	40f24f8000000000	75,000	40d04f0000000000	16,700	409cb40000000000	1,837	4042c00000000000	38	40cec8451eb851ec	15,761	40ec029eb851eb85	57,365	40a8768000000000	3,131	0000000000000000	0	40d138c28f5c28f6	17,635	412501f70a3d70a4	688,380
100000			1	40f86a0000000000	100,000	40d04f0000000000	16,700	409cb40000000000	1,837	4049000000000000	50	40d57ddae147ae14	22,007	40f2949947ae147b	76,106	40a8768000000000	3,131	0000000000000000	0	40d7559ae147ae14	23,894	412bdee5eb851eb8	913,267
150000			1	41024f8000000000	150,000	40d04f0000000000	16,700	409cb40000000000	1,837	4052c00000000000	75	40e169b666666666	35,662	40fb72a4cccccccd	112,426	40a8768000000000	3,131	0000000000000000	0	40e258b666666666	37,574	413495fb9999999a	1,349,116
250000			1	410e848000000000	250,000	40d04f0000000000	16,700	409cb40000000000	1,837	405f400000000000	125	40eed57e66666666	63,148	410691d066666666	184,890	40a8768000000000	3,131	0000000000000000	0	40efcabe66666666	65,110	4140ed5c4ccccccd	2,218,681
500000			1	411e848000000000	500,000	40d04f0000000000	16,700	409cb40000000000	1,837	406f400000000000	250	410018bca3d70a3d	131,864	41165785ae147ae1	366,049	40a8768000000000	3,131	0000000000000000	0	410059f4a3d70a3d	133,951	4150c1a4428f5c29	4,392,593
1000000			1	412e848000000000	1,000,000	40d04f0000000000	16,700	409cb40000000000	1,837	407f400000000000	500	41106fbb51eb851f	269,295	41263a60570a3d71	728,368	40a8768000000000	3,131	0000000000000000	0	4110943f51eb851f	271,632	4160abc84147ae14	8,740,418
2000000			1	413e848000000000	2,000,000	40d04f0000000000	16,700	409cb40000000000	1,837	408f400000000000	1,000	41209b3aa8f5c28f	544,157	41362bcdab851eb8	1,453,006	40a8768000000000	3,131	0000000000000000	0	4120b164a8f5c28f	546,994	4170a0da40a3d70a	17,436,068
10000	2000		1	40c3880000000000	10,000	40a5180000000000	2,700	4072900000000000	297	4014000000000000	5	408780cccccccccd	752	40c178f333333333	8,946	407fa40000000000	506	0000000000000000	0	4090786666666666	1,054	40fa356ccccccccd	107,351
10000	2700		1	40c3880000000000	10,000	40a5180000000000	2,700	4072900000000000	297	4014000000000000	5	408780cccccccccd	752	40c178f333333333	8,946	407fa40000000000	506	0000000000000000	0	4090786666666666	1,054	40fa356ccccccccd	107,351
10000	9000		1	40c3880000000000	10,000	40c1940000000000	9,000	408ef00000000000	990	4014000000000000	5	40832c0000000000	614	40c063c000000000	8,392	409a5e0000000000	1,688	0000000000000000	0	4099220000000000	1,609	40f895a000000000	100,698
10000	16700		1	40c3880000000000	10,000	40d04f0000000000	16,700	409cb40000000000	1,837	4014000000000000	5	407bc1999999999a	444	40be21e666666666	7,714	40a8768000000000	3,131	0000000000000000	0	40a1dc3333333333	2,286	40f6996ccccccccd	92,567
10000	25000		1	40c3880000000000	10,000	40d04f0000000000	16,700	409cb40000000000	1,837	4014000000000000	5	407bc1999999999a	444	40be21e666666666	7,714	40a8768000000000	3,131	0000000000000000	0	40a1dc3333333333	2,286	40f6996ccccccccd	92,567
10000	0		1	40c3880000000000	10,000	40c3880000000000	10,000	4091300000000000	1,100	4014000000000000	5	40827c0000000000	592	40c037c000000000	8,304	409d4c0000000000	1,875	0000000000000000	0	409a820000000000	1,697	40f853a000000000	99,642
10000	-500		1	40c3880000000000	10,000	40c3880000000000	10,000	4091300000000000	1,100	4014000000000000	5	40827c0000000000	592	40c037c000000000	8,304	409d4c0000000000	1,875	0000000000000000	0	409a820000000000	1,697	40f853a000000000	99,642
10000	8000.55		1	40c3880000000000	10,000	40bf408ccccccccd	8,001	408b807ae147ae14	880	4014000000000000	5	4083dbeb851eb852	635	40c08fb99999999a	8,479	4097706666666666	1,500	0000000000000000	0	4097c23333333333	1,521	40f8d79666666666	101,753
20000		1000	1	40d3880000000000	20,000	40d04f0000000000	16,700	409cb40000000000	1,837	4024000000000000	10	40a1863333333333	2,243	40cf12f333333333	15,910	40a8768000000000	3,131	408f400000000000	1,000	40aff43333333333	4,090	41074e3666666666	190,919
20000		2500.75	1	40d3880000000000	20,000	40d04f0000000000	16,700	409cb40000000000	1,837	4024000000000000	10	409e5bcccccccccd	1,943	40cfa90666666666	16,210	40a8768000000000	3,131	40a3898000000000	2,501	40ad9be666666666	3,790	4107bec4cccccccd	194,521
20000		-800	1	40d3880000000000	20,000	40d04f0000000000	16,700	409cb40000000000	1,837	4024000000000000	10	40a3163333333333	2,443	40ceaef333333333	15,710	40a8768000000000	3,131	0000000000000000	0	40b0c2199999999a	4,290	4107033666666666	188,519
20000		999999	1	40d3880000000000	20,000	40d04f0000000000	16,700	409cb40000000000	1,837	4024000000000000	10	0000000000000000	0	40d1ba4000000000	18,153	40a8768000000000	3,131	412e847e00000000	999,999	409cdc0000000000	1,847	410a976000000000	217,836
20000	12000	3000	1	40d3880000000000	20,000	40c7700000000000	12,000	4094a00000000000	1,320	4024000000000000	10	409e6a0000000000	1,947	40d054e000000000	16,724	40a1940000000000	2,250	40a7700000000000	3,000	40a9990000000000	3,277	41087f5000000000	200,682
12,500			1	40c86a0000000000	12,500	40c86a0000000000	12,500	40957c0000000000	1,375	4019000000000000	6	4090310000000000	1,036	40c3b14000000000	10,083	40a24f8000000000	2,344	0000000000000000	0	40a2e30000000000	2,418	40fd89e000000000	120,990
1,234,567			1	4132d68700000000	1,234,567	40d04f0000000000	16,700	409cb40000000000	1,837	40834a3d70a3d70a	617	41145f2200000000	333,769	412b6a5070a3d70a	898,344	40a8768000000000	3,131	0000000000000000	0	4114857b1eb851ec	336,223	41648fbc547ae148	10,780,131
7500			1	40bd4c0000000000	7,500	40bd4c0000000000	7,500	4089c80000000000	825	400e000000000000	4	406786147ae147ae	188	40b9530f5c28f5c3	6,483	4095f90000000000	1,406	0000000000000000	0	408fc7851eb851ec	1,017	40f2fe4b851eb852	77,797
7500abc			1	40bd4c0000000000	7,500	40bd4c0000000000	7,500	4089c80000000000	825	400e000000000000	4	406786147ae147ae	188	40b9530f5c28f5c3	6,483	4095f90000000000	1,406	0000000000000000	0	408fc7851eb851ec	1,017	40f2fe4b851eb852	77,797
abc			0
			0
0			0
-5000			0
1e4			1	40c3880000000000	10,000	40c3880000000000	10,000	4091300000000000	1,100	4014000000000000	5	40827c0000000000	592	40c037c000000000	8,304	409d4c0000000000	1,875	0000000000000000	0	409a820000000000	1,697	40f853a000000000	99,642
7500.499			1	40bd4c7fbe76c8b4	7,500	40bd4c7fbe76c8b4	7,500	4089c86666666666	825	400e000000000000	4	4067880000000000	188	40b9537333333333	6,483	4095f95c28f5c28f	1,406	0000000000000000	0	408fc86666666666	1,017	40f2fe9666666666	77,801
7500.5			1	40bd4c8000000000	7,501	40bd4c8000000000	7,501	4089c87ae147ae14	825	400e000000000000	4	4067880000000000	188	40b95370a3d70a3d	6,483	4095f95c28f5c28f	1,406	0000000000000000	0	408fc87ae147ae14	1,017	40f2fe947ae147ae	77,801
.5			1	3fe0000000000000	1	40a5180000000000	2,700	4072900000000000	297	0000000000000000	0	0000000000000000	0	c072880000000000	-297	407fa40000000000	506	0000000000000000	0	4072900000000000	297	c0abcc0000000000	-3,558
+9000			1	40c1940000000000	9,000	40c1940000000000	9,000	408ef00000000000	990	4012000000000000	5	4079d9999999999a	414	40bda7e666666666	7,592	409a5e0000000000	1,688	0000000000000000	0	4096006666666666	1,408	40f63deccccccccd	91,103
9000.005			1	40c19400a3d70a3d	9,000	40c19400a3d70a3d	9,000	408ef00000000000	990	4012000000000000	5	4079d9999999999a	414	40bda7e8f5c28f5c	7,592	409a5e0000000000	1,688	0000000000000000	0	4096006666666666	1,408	40f63deeb851eb85	91,103
2500			1	40a3880000000000	2,500	40a5180000000000	2,700	4072900000000000	297	3ff4000000000000	1	0000000000000000	0	40a1338000000000	2,202	407fa40000000000	506	0000000000000000	0	4072a40000000000	298	40d9cd4000000000	26,421
2637			1	40a49a0000000000	2,637	40a5180000000000	2,700	4072900000000000	297	3ff51eb851eb851f	1	0000000000000000	0	40a2455c28f5c28f	2,339	407fa40000000000	506	0000000000000000	0	4072a51eb851eb85	298	40db680a3d70a3d7	28,064
2774			1	40a5ac0000000000	2,774	40a5ac0000000000	2,774	4073123d70a3d70a	305	3ff63d70a3d70a3d	1	0000000000000000	0	40a346f0a3d70a3d	2,467	4080410a3d70a3d7	520	0000000000000000	0	4073287ae147ae14	307	40dcea68f5c28f5c	29,610
2911			1	40a6be0000000000	2,911	40a6be0000000000	2,911	4074035c28f5c28f	320	3ff75c28f5c28f5c	1	0000000000000000	0	40a43aa8f5c28f5c	2,589	40810e7ae147ae14	546	0000000000000000	0	40741ab851eb851f	322	40de57fd70a3d70a	31,072
3048			1	40a7d00000000000	3,048	40a7d00000000000	3,048	4074f47ae147ae14	335	3ff851eb851eb852	2	0000000000000000	0	40a52e6666666666	2,711	4081dc0000000000	572	0000000000000000	0	40750ccccccccccd	337	40dfc5999999999a	32,534
3185			1	40a8e20000000000	3,185	40a8e20000000000	3,185	4075e5999999999a	350	3ff970a3d70a3d71	2	0000000000000000	0	40a6221eb851eb85	2,833	4082a9851eb851ec	597	0000000000000000	0	4075ff0a3d70a3d7	352	40e099970a3d70a4	33,997
3322			1	40a9f40000000000	3,322	40a9f40000000000	3,322	4076d6b851eb851f	365	3ffa8f5c28f5c28f	2	0000000000000000	0	40a715d70a3d70a4	2,955	4083770a3d70a3d7	623	0000000000000000	0	4076f147ae147ae1	367	40e1506147ae147b	35,459
3459			1	40ab060000000000	3,459	40ab060000000000	3,459	4077c7d70a3d70a4	380	3ffbae147ae147ae	2	0000000000000000	0	40a8098f5c28f5c3	3,077	4084447ae147ae14	649	0000000000000000	0	4077e3851eb851ec	382	40e2072b851eb852	36,921
3596			1	40ac180000000000	3,596	40ac180000000000	3,596	4078b8f5c28f5c29	396	3ffccccccccccccd	2	0000000000000000	0	40a8fd47ae147ae1	3,199	4085120000000000	674	0000000000000000	0	4078d5c28f5c28f6	397	40e2bdf5c28f5c29	38,384
3733			1	40ad2a0000000000	3,733	40ad2a0000000000	3,733	4079aa147ae147ae	411	3ffdeb851eb851ec	2	0000000000000000	0	40a9f10000000000	3,321	4085df851eb851ec	700	0000000000000000	0	4079c80000000000	413	40e374c000000000	39,846
3870			1	40ae3c0000000000	3,870	40ae3c0000000000	3,870	407a9b3333333333	426	3fff0a3d70a3d70a	2	0000000000000000	0	40aae4b851eb851f	3,442	4086ad0a3d70a3d7	726	0000000000000000	0	407aba3d70a3d70a	428	40e42b8a3d70a3d7	41,308
4007			1	40af4e0000000000	4,007	40af4e0000000000	4,007	407b8c51eb851eb8	441	4000000000000000	2	0000000000000000	0	40abd875c28f5c29	3,564	40877a7ae147ae14	751	0000000000000000	0	407bac51eb851eb8	443	40e4e25851eb851f	42,771
4144			1	40b0300000000000	4,144	40b0300000000000	4,144	407c7d70a3d70a3d	456	40008f5c28f5c28f	2	0000000000000000	0	40accc2e147ae148	3,686	4088480000000000	777	0000000000000000	0	407c9e8f5c28f5c3	458	40e599228f5c28f6	44,233
4281			1	40b0b90000000000	4,281	40b0b90000000000	4,281	407d6e8f5c28f5c3	471	40011eb851eb851f	2	0000000000000000	0	40adbfe666666666	3,808	408915851eb851ec	803	0000000000000000	0	407d90cccccccccd	473	40e64feccccccccd	45,695
4418			1	40b1420000000000	4,418	40b1420000000000	4,418	407e5fae147ae148	486	4001ae147ae147ae	2	0000000000000000	0	40aeb39eb851eb85	3,930	4089e30a3d70a3d7	828	0000000000000000	0	407e830a3d70a3d7	488	40e706b70a3d70a4	47,158
4555			1	40b1cb0000000000	4,555	40b1cb0000000000	4,555	407f50cccccccccd	501	40023d70a3d70a3d	2	0000000000000000	0	40afa7570a3d70a4	4,052	408ab07ae147ae14	854	0000000000000000	0	407f7547ae147ae1	503	40e7bd8147ae147b	48,620
4692			1	40b2540000000000	4,692	40b2540000000000	4,692	408020f5c28f5c29	516	4002cccccccccccd	2	0000000000000000	0	40b04d87ae147ae1	4,174	408b7e0000000000	880	0000000000000000	0	408033c28f5c28f6	518	40e8744b851eb852	50,082
4829			1	40b2dd0000000000	4,829	40b2dd0000000000	4,829	408099851eb851ec	531	400347ae147ae148	2	0000000000000000	0	40b0c76666666666	4,295	408c4b851eb851ec	905	0000000000000000	0	4080accccccccccd	534	40e92b199999999a	51,545
4966			1	40b3660000000000	4,966	40b3660000000000	4,966	408112147ae147ae	546	4003d70a3d70a3d7	2	0000000000000000	0	40b141428f5c28f6	4,417	408d190a3d70a3d7	931	0000000000000000	0	408125eb851eb852	549	40e9e1e3d70a3d71	53,007
5103			1	40b3ef0000000000	5,103	40b3ef0000000000	5,103	40818aa3d70a3d71	561	4004666666666666	3	0000000000000000	0	40b1bb1eb851eb85	4,539	408de67ae147ae14	957	0000000000000000	0	40819f0a3d70a3d7	564	40ea98ae147ae148	54,469
5240			1	40b4780000000000	5,240	40b4780000000000	5,240	4082033333333333	576	4004f5c28f5c28f6	3	0000000000000000	0	40b234fae147ae14	4,661	408eb40000000000	983	0000000000000000	0	40821828f5c28f5c	579	40eb4f7851eb851f	55,932
5377			1	40b5010000000000	5,377	40b5010000000000	5,377	40827bc28f5c28f6	591	4005851eb851eb85	3	0000000000000000	0	40b2aed70a3d70a4	4,783	408f81851eb851ec	1,008	0000000000000000	0	40829147ae147ae1	594	40ec06428f5c28f6	57,394
5514			1	40b58a0000000000	5,514	40b58a0000000000	5,514	4082f451eb851eb8	607	4006147ae147ae14	3	0000000000000000	0	40b328b333333333	4,905	409027851eb851ec	1,034	0000000000000000	0	40830a6666666666	609	40ecbd0ccccccccd	58,856
5651			1	40b6130000000000	5,651	40b6130000000000	5,651	40836ce147ae147b	622	4006a3d70a3d70a4	3	400547ae147ae148	3	40b39fe666666666	5,024	40908e3d70a3d70a	1,060	0000000000000000	0	408398cccccccccd	627	40ed6fd99999999a	60,287
5788			1	40b69c0000000000	5,788	40b69c0000000000	5,788	4083e570a3d70a3d	637	40071eb851eb851f	3	402dae147ae147ae	15	40b40d970a3d70a4	5,134	4090f50000000000	1,085	0000000000000000	0	40847347ae147ae1	654	40ee14628f5c28f6	61,603
5925			1	40b7250000000000	5,925	40b7250000000000	5,925	40845e0000000000	652	4007ae147ae147ae	3	403b07ae147ae148	27	40b47b428f5c28f6	5,243	40915bc28f5c28f6	1,111	0000000000000000	0	40854deb851eb852	682	40eeb8e3d70a3d71	62,919
6062			1	40b7ae0000000000	6,062	40b7ae0000000000	6,062	4084d68f5c28f5c3	667	40083d70a3d70a3d	3	40439c28f5c28f5c	39	40b4e8ee147ae148	5,353	4091c2851eb851ec	1,137	0000000000000000	0	4086288f5c28f5c3	709	40ef5d651eb851ec	64,235
6199			1	40b8370000000000	6,199	40b8370000000000	6,199	40854f1eb851eb85	682	4008cccccccccccd	3	4049b33333333333	51	40b5569c28f5c28f	5,463	4092293d70a3d70a	1,162	0000000000000000	0	4087031eb851eb85	736	40f000f51eb851ec	65,551
6336			1	40b8c00000000000	6,336	40b8c00000000000	6,336	4085c7ae147ae148	697	40095c28f5c28f5c	3	404fcb851eb851ec	64	40b5c447ae147ae1	5,572	4092900000000000	1,188	0000000000000000	0	4087ddc28f5c28f6	764	40f05335c28f5c29	66,867
6473			1	40b9490000000000	6,473	40b9490000000000	6,473	4086403d70a3d70a	712	4009eb851eb851ec	3	4052f147ae147ae1	76	40b631f5c28f5c29	5,682	4092f6c28f5c28f6	1,214	0000000000000000	0	4088b851eb851eb8	791	40f0a57851eb851f	68,184
6610			1	40b9d20000000000	6,610	40b9d20000000000	6,610	4086b8cccccccccd	727	400a7ae147ae147b	3	4055fd70a3d70a3d	88	40b69fa147ae147b	5,792	40935d851eb851ec	1,239	0000000000000000	0	408992f5c28f5c29	818	40f0f7b8f5c28f5c	69,500
6747			1	40ba5b0000000000	6,747	40ba5b0000000000	6,747	4087315c28f5c28f	742	400af5c28f5c28f6	3	405909999999999a	100	40b70d4f5c28f5c3	5,901	4093c43d70a3d70a	1,265	0000000000000000	0	408a6d851eb851ec	846	40f149fb851eb852	70,816
6884			1	40bae40000000000	6,884	40bae40000000000	6,884	4087a9eb851eb852	757	400b851eb851eb85	3	405c151eb851eb85	112	40b77afd70a3d70a	6,011	40942b0000000000	1,291	0000000000000000	0	408b48147ae147ae	873	40f19c3e147ae148	72,132
7021			1	40bb6d0000000000	7,021	40bb6d0000000000	7,021	4088227ae147ae14	772	400c147ae147ae14	4	405f2147ae147ae1	125	40b7e8a8f5c28f5c	6,121	409491c28f5c28f6	1,316	0000000000000000	0	408c22b851eb851f	900	40f1ee7eb851eb85	73,448
7158			1	40bbf60000000000	7,158	40bbf60000000000	7,158	40889b0a3d70a3d7	787	400ca3d70a3d70a4	4	4061d1eb851eb852	143	40b8507ae147ae14	6,224	4094f8851eb851ec	1,342	0000000000000000	0	408d2c28f5c28f5c	934	40f23c5c28f5c28f	74,694
7295			1	40bc7f0000000000	7,295	40bc7f0000000000	7,295	408913999999999a	802	400d333333333333	4	40641ae147ae147b	161	40b8b80f5c28f5c3	6,328	40955f3d70a3d70a	1,368	0000000000000000	0	408e37851eb851ec	967	40f28a0b851eb852	75,937
7432			1	40bd080000000000	7,432	40bd080000000000	7,432	40898c28f5c28f5c	818	400dc28f5c28f5c3	4	406663851eb851ec	179	40b91fa666666666	6,432	4095c60000000000	1,394	0000000000000000	0	408f42cccccccccd	1,000	40f2d7bccccccccd	77,180
7569			1	40bd910000000000	7,569	40bd910000000000	7,569	408a04b851eb851f	833	400e3d70a3d70a3d	4	4068ac7ae147ae14	197	40b9873d70a3d70a	6,535	40962cc28f5c28f6	1,419	0000000000000000	0	4090270a3d70a3d7	1,034	40f3256e147ae148	78,423
7706			1	40be1a0000000000	7,706	40be1a0000000000	7,706	408a7d47ae147ae1	848	400ecccccccccccd	4	406af570a3d70a3d	216	40b9eed1eb851eb8	6,639	409693851eb851ec	1,445	0000000000000000	0	4090acb851eb851f	1,067	40f3731d70a3d70a	79,666
7843			1	40bea30000000000	7,843	40bea30000000000	7,843	408af5d70a3d70a4	863	400f5c28f5c28f5c	4	406d3e6666666666	234	40ba566666666666	6,742	4096fa3d70a3d70a	1,471	0000000000000000	0	4091326666666666	1,101	40f3c0cccccccccd	80,909
7980			1	40bf2c0000000000	7,980	40bf2c0000000000	7,980	408b6e6666666666	878	400feb851eb851ec	4	406f875c28f5c28f	252	40babdfae147ae14	6,846	4097610000000000	1,496	0000000000000000	0	4091b8147ae147ae	1,134	40f40e7c28f5c28f	82,152
8117			1	40bfb50000000000	8,117	40bfb50000000000	8,117	408be6f5c28f5c29	893	40103d70a3d70a3d	4	4070e828f5c28f5c	271	40bb258f5c28f5c3	6,950	4097c7c28f5c28f6	1,522	0000000000000000	0	40923dc28f5c28f6	1,167	40f45c2b851eb852	83,395
8254			1	40c01f0000000000	8,254	40c01f0000000000	8,254	408c5f851eb851ec	908	4010851eb851eb85	4	40720ca3d70a3d71	289	40bb8d23d70a3d71	7,053	40982e851eb851ec	1,548	0000000000000000	0	4092c370a3d70a3d	1,201	40f4a9dae147ae14	84,638
8391			1	40c0638000000000	8,391	40c0638000000000	8,391	408cd8147ae147ae	923	4010cccccccccccd	4	4073311eb851eb85	307	40bbf4b851eb851f	7,157	4098953d70a3d70a	1,573	0000000000000000	0	4093491eb851eb85	1,234	40f4f78a3d70a3d7	85,881
8528			1	40c0a80000000000	8,528	40c0a80000000000	8,528	408d50a3d70a3d71	938	40110a3d70a3d70a	4	40749a147ae147ae	330	40bc5807ae147ae1	7,256	4098fc0000000000	1,599	0000000000000000	0	4093dfe147ae147b	1,272	40f54205c28f5c29	87,072
8665			1	40c0ec8000000000	8,665	40c0ec8000000000	8,665	408dc93333333333	953	401151eb851eb852	4	4076200000000000	354	40bcb9851eb851ec	7,354	409962c28f5c28f6	1,625	0000000000000000	0	40947deb851eb852	1,311	40f58b23d70a3d71	88,242
8802			1	40c1310000000000	8,802	40c1310000000000	8,802	408e41c28f5c28f6	968	401199999999999a	4	4077a6147ae147ae	378	40bd1b0000000000	7,451	4099c9851eb851ec	1,650	0000000000000000	0	40951c0000000000	1,351	40f5d44000000000	89,412
8939			1	40c1758000000000	8,939	40c1758000000000	8,939	408eba51eb851eb8	983	4011e147ae147ae1	4	40792c0000000000	403	40bd7c7d70a3d70a	7,548	409a303d70a3d70a	1,676	0000000000000000	0	4095ba0a3d70a3d7	1,391	40f61d5e147ae148	90,582
9076			1	40c1ba0000000000	9,076	40c1ba0000000000	9,076	408f32e147ae147b	998	401228f5c28f5c29	5	407ab1eb851eb852	427	40bdddfae147ae14	7,646	409a970000000000	1,702	0000000000000000	0	409658147ae147ae	1,430	40f6667c28f5c28f	91,752
9213			1	40c1fe8000000000	9,213	40c1fe8000000000	9,213	408fab70a3d70a3d	1,013	401270a3d70a3d71	5	407c37d70a3d70a4	451	40be3f7851eb851f	7,743	409afdc28f5c28f6	1,727	0000000000000000	0	4096f61eb851eb85	1,470	40f6af9a3d70a3d7	92,922
9350			1	40c2430000000000	9,350	40c2430000000000	9,350	4090120000000000	1,029	4012b851eb851eb8	5	407dbdc28f5c28f6	476	40bea0f5c28f5c29	7,841	409b64851eb851ec	1,753	0000000000000000	0	40979428f5c28f5c	1,509	40f6f8b851eb851f	94,092
9487			1	40c2878000000000	9,487	40c2878000000000	9,487	40904e47ae147ae1	1,044	4012f5c28f5c28f6	5	407f43d70a3d70a4	500	40bf027333333333	7,938	409bcb3d70a3d70a	1,779	0000000000000000	0	4098323333333333	1,549	40f741d666666666	95,261
9624			1	40c2cc0000000000	9,624	40c2cc0000000000	9,624	40908a8f5c28f5c3	1,059	40133d70a3d70a3d	5	408064e147ae147b	525	40bf63f0a3d70a3d	8,036	409c320000000000	1,805	0000000000000000	0	4098d03d70a3d70a	1,588	40f78af47ae147ae	96,431
9761			1	40c3108000000000	9,761	40c3108000000000	9,761	4090c6d70a3d70a4	1,074	4013851eb851eb85	5	408127d70a3d70a4	549	40bfc56e147ae148	8,133	409c98c28f5c28f6	1,830	0000000000000000	0	40996e47ae147ae1	1,628	40f7d4128f5c28f6	97,601
9898			1	40c3550000000000	9,898	40c3550000000000	9,898	4091031eb851eb85	1,089	4013cccccccccccd	5	4081eacccccccccd	573	40c01375c28f5c29	8,231	409cff851eb851ec	1,856	0000000000000000	0	409a0c51eb851eb8	1,667	40f81d30a3d70a3d	98,771
10035			1	40c3998000000000	10,035	40c3998000000000	10,035	40913f6666666666	1,104	4014147ae147ae14	5	4082add70a3d70a4	598	40c0443333333333	8,328	409d663d70a3d70a	1,882	0000000000000000	0	409aaa6666666666	1,707	40f8664ccccccccd	99,941
10172			1	40c3de0000000000	10,172	40c3de0000000000	10,172	40917bae147ae148	1,119	40145c28f5c28f5c	5	408370cccccccccd	622	40c074f1eb851eb8	8,426	409dcd0000000000	1,907	0000000000000000	0	409b4870a3d70a3d	1,746	40f8af6ae147ae14	101,111
10309			1	40c4228000000000	10,309	40c4228000000000	10,309	4091b7f5c28f5c29	1,134	401499999999999a	5	408433c28f5c28f6	646	40c0a5b1eb851eb8	8,523	409e33c28f5c28f6	1,933	0000000000000000	0	409be670a3d70a3d	1,786	40f8f88ae147ae14	102,281
10446			1	40c4670000000000	10,446	40c4670000000000	10,446	4091f43d70a3d70a	1,149	4014e147ae147ae1	5	4084f6b851eb851f	671	40c0d670a3d70a3d	8,621	409e9a851eb851ec	1,959	0000000000000000	0	409c847ae147ae14	1,825	40f941a8f5c28f5c	103,451
